Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,575.5035313029032
FDR34,OUT027,5440.660633047195
FDU04,OUT045,1475.1343161359123
FDE35,OUT019,134.98172554740276
NCD31,OUT035,2540.005198726909
FDJ56,OUT035,1625.1339271314978
NCU53,OUT046,1720.7789367009145
FDD39,OUT035,2737.146275707829
NCU17,OUT019,240.1233380422472
FDJ20,OUT046,1644.491357634372
NCW41,OUT018,2154.752936604779
FDL52,OUT035,550.1110599405581
FDS39,OUT035,3358.844837111638
DRJ47,OUT045,3134.6116045983777
FDP13,OUT010,79.64297269397827
DRK39,OUT010,210.04938985410246
FDF28,OUT010,274.30739743450476
FDB09,OUT045,1382.8171026152945
FDM51,OUT046,1708.1363625782612
DRM49,OUT018,702.5362055860386
DRF23,OUT013,2255.336375482301
DRH01,OUT035,2451.8329490888095
FDH12,OUT027,2268.067906428065
FDA28,OUT019,356.35305091886266
FDW37,OUT018,1103.426715659958
FDF02,OUT046,1470.2507582486764
DRL37,OUT046,869.1111337903809
NCF43,OUT046,2118.670624252952
FDH08,OUT010,493.22268706597845
FDR34,OUT019,546.916964438287
NCK19,OUT049,2396.980933340344
NCD55,OUT018,321.7575025781131
FDT27,OUT049,3400.590792323548
FDQ57,OUT045,1925.3530347623505
FDA47,OUT035,2563.837411043261
DRG15,OUT027,1792.8759265408544
FDE05,OUT018,1757.4931336573054
FDN46,OUT046,2000.0093006738819
FDX27,OUT027,2025.0860856332276
FDT51,OUT045,996.7800761257338
FDU33,OUT013,648.0103948896029
FDJ16,OUT027,1479.7797098419371
FDD20,OUT019,302.0799484415829
FDT36,OUT049,619.4265942996605
DRF15,OUT027,1604.212250346864
FDN52,OUT010,142.52431661295864
FDC22,OUT027,3329.2623820914873
FDX15,OUT045,1859.446715813917
FDT13,OUT013,2361.82523025161
FDU04,OUT017,1649.5494913074438
FDU31,OUT019,861.606855960117
FDW59,OUT027,1960.6320747028342
NCO29,OUT046,2183.866684105461
FDL15,OUT035,1360.217674751392
FDI41,OUT049,2086.7214059063117
FDQ48,OUT049,1538.908598615082
DRI39,OUT013,911.3590880836414
FDI08,OUT013,2898.910814340154
FDC21,OUT049,1297.323613602986
FDF58,OUT035,894.1114031199202
FDS08,OUT010,489.85454314231345
FDE47,OUT045,1841.5596593037767
NCP18,OUT019,313.1134294774795
NCR41,OUT013,1701.9930858848168
FDA27,OUT013,2631.5722213460845
FDA43,OUT035,2655.28678637874
FDA49,OUT045,1292.9327785867188
NCE55,OUT018,2969.1347223897183
DRM49,OUT027,1130.8558573663468
FDF22,OUT027,3937.6950776135654
FDQ15,OUT018,1159.0842109821833
NCS54,OUT017,2754.6962886221913
NCY05,OUT013,636.8748827479709
FDR45,OUT046,4785.252202894293
FDK57,OUT049,4395.428560061956
FDF41,OUT010,507.39319011863904
FDV21,OUT046,1718.9313535951499
FDD51,OUT046,561.6158155952546
FDF33,OUT046,1841.4719537404262
FDA38,OUT046,2051.090610798023
FDR56,OUT045,3806.964287495836
NCN41,OUT017,1460.0613522321426
FDC60,OUT027,2273.839667724847
FDB47,OUT045,2325.405496292449
DRH01,OUT013,2423.055795389111
FDW08,OUT046,1403.085391250005
FDF38,OUT027,599.1309053385469
FDY32,OUT017,1428.088440083478
FDG34,OUT049,1746.8503765852643
FDG47,OUT019,502.3604992752955
NCF18,OUT035,3327.7916250242397
FDL39,OUT019,393.00991460574164
NCH55,OUT035,2183.1953437444067
DRJ35,OUT049,684.6878700259952
FDS44,OUT035,3567.8284622689666
DRE01,OUT018,3213.9742090145237
FDY39,OUT013,2870.6790576306953
FDY32,OUT018,1329.92564339466
FDR33,OUT027,2598.3793064043375
NCP50,OUT049,1597.7667994216586
FDZ47,OUT018,1638.6084910001623
FDU57,OUT049,2280.755354951182
FDY44,OUT013,2302.666531638355
DRH59,OUT018,594.2914114977299
FDB03,OUT027,3834.0216488679685
FDY46,OUT045,3499.7330307231623
FDM39,OUT045,2928.0766864748784
FDY36,OUT035,1276.5999164926081
NCM55,OUT035,2445.3598712021308
FDJ50,OUT010,139.62106064923552
DRL60,OUT013,2135.516059955209
NCJ54,OUT049,3928.0108978416292
FDX59,OUT017,492.85355754367833
FDI07,OUT013,2330.8771640521722
DRF51,OUT010,93.89313224675432
FDM14,OUT017,1963.4055320681712
FDP21,OUT045,3239.108680593818
FDE40,OUT035,1131.5562270100982
FDE05,OUT035,2330.4558757890154
FDM13,OUT027,1810.391942070622
FDC34,OUT027,3504.7671675948777
NCI55,OUT018,1891.2767214550272
NCE43,OUT018,2503.7805637693873
FDW58,OUT018,1388.752709226555
FDG60,OUT045,3380.5098251528243
FDV31,OUT017,1493.401971564742
FDR47,OUT013,2698.2408701387985
FDM60,OUT019,95.46459780822748
NCF06,OUT018,1920.5915415787854
NCN26,OUT027,2808.851059270111
FDQ59,OUT049,1492.6398706346686
FDF09,OUT046,479.6214624117408
NCS06,OUT017,2251.0448569699665
FDT44,OUT046,1322.433442115615
FDI19,OUT017,2976.6588662324843
FDT22,OUT017,966.9312725155856
NCF54,OUT027,3128.3836374096713
DRG25,OUT045,4043.345351627772
FDB59,OUT017,2465.227100227592
FDQ37,OUT017,3707.3870435205963
FDP56,OUT035,872.5832313429719
FDW44,OUT035,2210.6139423666546
FDJ26,OUT010,562.9895614501146
FDU43,OUT018,3027.796174598568
FDW33,OUT045,1542.5859597499489
NCX53,OUT027,3347.0809177312326
FDN56,OUT010,310.0814904191583
DRF15,OUT049,1338.4170160350884
FDO33,OUT017,1350.592497348832
FDZ39,OUT010,215.62386175937553
NCJ19,OUT017,981.52376974445
FDU01,OUT035,2971.772461802832
FDT12,OUT035,2781.361084188115
NCM18,OUT018,1104.1615180228337
FDP19,OUT017,2064.690848343906
NCR42,OUT049,413.7520351352654
FDN10,OUT046,1736.1109292709573
FDG44,OUT017,974.5808059865564
FDQ10,OUT046,2328.4784864347885
DRH13,OUT049,1144.6942657698623
FDT52,OUT013,3147.65157197956
FDM56,OUT045,1131.5500163551246
NCO43,OUT010,270.89567158580996
NCV29,OUT035,2237.2676137543385
NCF06,OUT013,2045.5073556071277
FDO50,OUT035,1875.119852357964
FDT59,OUT013,3388.406132896514
FDX40,OUT027,876.764686302611
FDE50,OUT017,3632.605536406544
FDX51,OUT017,2410.108894976925
NCD30,OUT018,1156.7497679175333
FDK15,OUT013,1699.8954412036355
FDL12,OUT045,982.3309612184104
FDK46,OUT017,2867.6033355133895
DRH49,OUT010,125.12869201812799
FDQ57,OUT046,2066.4324064891857
FDY59,OUT017,1414.375031594863
FDO09,OUT018,3064.3775224887527
NCG30,OUT035,2091.4803521968356
FDM09,OUT017,1596.052441364022
NCN17,OUT027,1770.439175457786
NCS42,OUT013,1689.6086128182994
FDD02,OUT019,331.66124233290077
FDE34,OUT013,2443.8030211455603
FDU38,OUT045,2534.711503921315
FDB33,OUT046,2538.275808248006
NCJ29,OUT017,1361.8558130199606
FDZ27,OUT035,594.2316026842636
FDI40,OUT013,1615.4731534134505
FDG22,OUT013,585.7476227285985
FDT51,OUT017,996.4802683006817
FDF20,OUT018,2407.6402146972737
FDV50,OUT035,1935.8528003713834
FDT02,OUT049,442.5035244873327
DRC49,OUT017,2771.6005617022474
FDF26,OUT049,2089.8210512180513
FDV52,OUT035,1930.0818216559712
FDX59,OUT049,573.2793820691613
FDV25,OUT035,3543.9729485523208
FDW23,OUT027,874.1796510461475
FDE53,OUT018,1235.9442514098832
FDA19,OUT017,1614.3818088486353
FDH22,OUT046,1626.7546776213608
NCO41,OUT013,1678.6334723164973
FDX12,OUT017,3444.2023131831306
FDF17,OUT013,3476.291407183435
FDS11,OUT045,2896.519007002679
FDR51,OUT035,2459.094224804634
FDT49,OUT010,240.1930285197889
FDC56,OUT013,2105.994160951759
FDR13,OUT027,1644.8030005429725
FDQ60,OUT035,604.4314334942975
FDN38,OUT049,3144.5337151867866
NCL29,OUT013,1991.5729960913382
FDO13,OUT027,2641.462993146644
FDE26,OUT018,1806.6018569312255
FDA31,OUT010,471.5948408466507
FDX14,OUT035,1077.795591775994
FDA34,OUT045,2656.170053733878
FDF26,OUT013,2000.869535603842
FDE38,OUT045,3469.2664048832626
DRI11,OUT046,1744.0394327481936
FDQ60,OUT027,1376.2006168287814
FDL21,OUT027,845.8820542562227
DRC12,OUT027,2467.8150811898377
FDC47,OUT046,3056.293421795437
FDE57,OUT045,2405.297395387179
FDT14,OUT045,2202.8081744258293
NCZ53,OUT046,2574.896482162645
FDE28,OUT018,2610.17388978385
FDR19,OUT035,2361.1572833030223
NCF54,OUT019,459.340236504613
FDZ08,OUT046,1292.015109911955
NCJ05,OUT018,1986.5448012675506
FDF59,OUT046,1526.6055507053034
NCO05,OUT035,2178.684505689694
FDW24,OUT018,594.0687459612863
NCX42,OUT018,2052.404745079193
NCA53,OUT035,856.3406128623453
FDI45,OUT019,464.32975212957075
FDG46,OUT046,1981.1336468184966
FDM20,OUT010,578.1998705035793
FDW11,OUT010,163.47923510755035
FDX08,OUT035,2314.5234288872352
NCK17,OUT035,746.0547162781917
FDK32,OUT018,2879.520185044626
NCA42,OUT035,2778.900457760065
DRI01,OUT035,2537.9109318541687
NCL55,OUT049,3146.734373666656
DRE25,OUT018,1295.507710741579
FDD14,OUT017,2359.371502011536
FDB10,OUT046,2051.314326788578
DRN11,OUT035,2130.6470288267165
FDP38,OUT018,613.940759115379
NCA30,OUT017,2127.7375260434364
FDT15,OUT017,1979.8860789905095
NCP55,OUT018,615.7582575831489
FDF12,OUT035,2184.192675579957
FDM21,OUT018,3173.8025093321507
FDX56,OUT035,2982.2959919667264
FDF10,OUT017,1899.4065454108404
FDT32,OUT045,2179.55968660894
FDM51,OUT018,1490.1088729834833
NCR50,OUT018,2398.339665495697
FDI19,OUT049,2827.8439562626213
FDX21,OUT017,1733.9187528784703
FDR31,OUT035,2350.5183317183128
FDY02,OUT013,2607.530432100089
NCA29,OUT045,2412.231064443168
NCX17,OUT046,2999.2647218116103
FDM12,OUT045,1318.9196763322238
FDI53,OUT027,2209.3910454998722
NCU30,OUT049,2425.363608916132
FDC56,OUT027,2926.3711184832378
FDK27,OUT018,1574.408237311558
NCK18,OUT017,2480.324936056959
FDB52,OUT019,631.3384866122345
DRG25,OUT027,7282.663592597773
FDZ13,OUT049,717.0220588266355
FDB57,OUT019,491.1269076012242
FDR40,OUT046,1314.9017906388278
NCO14,OUT019,82.7821466125664
NCN19,OUT045,2269.938557418239
FDQ28,OUT019,379.40047534174477
FDO13,OUT018,1717.9503437698947
FDK48,OUT013,1418.2504556029535
FDU07,OUT018,1832.154102104608
FDW20,OUT046,1661.9763445243518
FDV12,OUT010,356.53425182117917
FDH24,OUT013,2357.474137216777
FDV59,OUT049,3141.5298889077976
FDK57,OUT045,4204.532221943123
FDL16,OUT027,1145.6406374555813
NCQ17,OUT046,2423.262216646264
FDJ15,OUT018,2753.9598937266574
FDX24,OUT049,1439.2348889681223
FDT47,OUT046,1966.7525892423357
FDT10,OUT049,733.0379844692776
FDZ37,OUT018,866.4662218247319
FDW43,OUT027,5102.44302130673
DRN36,OUT017,1435.208001250865
FDJ14,OUT045,1015.5690194734484
FDA32,OUT013,2216.293046511245
FDJ38,OUT019,456.7367540084569
FDQ57,OUT017,2084.1980021091485
NCQ41,OUT019,526.3957091098687
FDG56,OUT049,1220.963880581458
DRC13,OUT027,1966.0973952495553
FDV55,OUT035,2630.2803851638128
FDQ49,OUT045,1763.9890517392023
FDE29,OUT010,174.20348414140472
FDR03,OUT013,4365.291315914769
FDD45,OUT049,1288.5093620855564
FDN38,OUT010,655.0152953661338
FDT56,OUT046,926.5850993737304
FDT48,OUT045,2148.07992498582
FDU03,OUT049,2254.3777372360682
FDC56,OUT010,274.1681493143838
NCO43,OUT027,2533.415558460389
FDQ27,OUT017,1436.5947659904812
FDR03,OUT046,4166.318146139178
DRH23,OUT010,149.90047518648888
FDG22,OUT045,575.1805373533937
NCJ42,OUT013,1745.3989945500848
FDR24,OUT046,1554.3573492179341
FDW60,OUT035,3281.2578782112623
FDJ08,OUT013,2783.9346545576414
DRL59,OUT018,488.8009675414179
FDG60,OUT010,548.4210028160263
FDW27,OUT017,2036.5166752920895
FDX14,OUT018,836.28724468502
FDC20,OUT013,587.9506116283166
NCS29,OUT018,2949.8180606429496
FDJ56,OUT046,1486.7074562577034
FDB20,OUT019,173.28044019622806
FDL28,OUT027,2175.7052036059476
FDW01,OUT018,1432.9926342020733
FDL03,OUT046,2466.495347376924
FDX22,OUT049,3068.0706287966523
FDJ21,OUT035,2576.384930120407
FDR31,OUT045,2231.402253504632
FDG21,OUT035,2252.2054689709275
FDS22,OUT027,724.2121556067856
FDK08,OUT035,1730.2812961908755
FDE17,OUT018,1842.5951321108785
NCN30,OUT017,1239.4662997347953
FDT50,OUT046,1643.1794067227088
NCX42,OUT049,2264.8978999261803
FDJ12,OUT035,3418.054894258037
NCA18,OUT027,1696.6573928856876
FDP23,OUT019,597.7046579214694
FDX12,OUT013,3155.1471881189814
FDN40,OUT018,2185.1178759328354
FDV48,OUT035,1523.1389090650741
NCY54,OUT013,3073.9969699573185
FDL16,OUT010,109.3005659995594
FDR45,OUT018,3880.815968854687
FDJ52,OUT046,2113.5078784067205
DRG01,OUT017,1297.219341128258
FDP52,OUT013,3564.1288292129616
FDU58,OUT017,2314.6811647990494
FDL02,OUT045,1400.747504964922
FDG28,OUT013,2671.981717351115
FDA19,OUT035,1661.9907209387811
FDW46,OUT027,1824.1888674990448
NCD43,OUT049,1017.4366122504669
DRG39,OUT013,777.317786865601
NCF55,OUT049,626.1455614703133
FDJ07,OUT046,1433.1121331724862
FDE08,OUT046,1993.188600459205
FDP56,OUT019,122.65842901976895
FDT45,OUT045,815.4983456241832
FDF17,OUT018,3385.4002025066343
FDX44,OUT046,1543.1395757129756
FDM28,OUT027,2891.7041834428064
FDI36,OUT049,3188.580397904683
FDS07,OUT045,1512.362766023999
FDD36,OUT045,1450.9728294272322
FDW11,OUT046,988.6932655519355
FDN40,OUT049,2213.4327208083773
NCQ18,OUT049,2049.5157231013354
NCQ54,OUT017,2967.8915174135077
NCS42,OUT045,1709.3671324602224
DRH39,OUT010,182.98996488541277
FDC09,OUT027,1601.2869659736598
FDT08,OUT010,494.6984703547237
FDC08,OUT035,2341.2675339668776
FDT20,OUT017,744.5255297244378
FDS35,OUT035,1241.8161199462752
FDX58,OUT018,2209.1889787028663
FDW58,OUT046,1483.3740500650495
DRD27,OUT046,1355.8765283138025
FDH32,OUT019,299.0006032124847
FDS26,OUT035,3298.12218062088
FDQ31,OUT046,1366.4997437551503
FDP11,OUT018,1917.37536483797
FDD58,OUT017,1571.5198017068553
FDM33,OUT045,3735.9417762962617
FDZ16,OUT049,2888.821020643373
NCS29,OUT010,629.48185756037
NCM18,OUT019,251.26113539399992
FDP11,OUT049,2186.8963862769633
NCC42,OUT017,1969.802388045801
DRM23,OUT046,2301.7413441577423
NCN55,OUT027,4469.403603467022
FDK46,OUT013,2836.487442603726
FDR01,OUT046,2065.0451631370515
NCA05,OUT045,1771.4702423096576
NCP43,OUT017,2214.066537914599
FDR12,OUT010,407.7158421106058
FDQ01,OUT013,3068.0419608392954
FDM13,OUT046,1342.59975611747
FDQ19,OUT017,3674.9437123144867
FDK56,OUT019,475.4068652236237
NCX06,OUT010,502.8165350072356
FDO56,OUT027,1916.4271243480523
FDU45,OUT045,1827.4962057245457
FDI16,OUT019,167.6500684629684
FDL32,OUT046,1294.1398787297846
FDA07,OUT046,2048.8880906109957
FDA14,OUT045,1276.4796817496876
FDV46,OUT027,2891.119683159093
NCO07,OUT035,2649.410527391984
NCP41,OUT046,1077.3829819948273
FDY60,OUT018,1871.44271041317
FDN38,OUT017,3198.582962255236
FDO15,OUT046,1439.9087435829651
FDT60,OUT013,1819.975342829488
FDA55,OUT035,3342.56031924654
FDE02,OUT010,246.44307212385178
DRJ39,OUT049,2851.213343337921
FDV34,OUT035,1060.7578073270035
FDS20,OUT027,3842.7519034824427
FDF02,OUT027,1965.51611286127
FDW40,OUT017,2209.2266690787715
NCB43,OUT046,2658.295300175253
FDR58,OUT017,1843.5856031782405
DRJ59,OUT035,593.9228410697413
NCD30,OUT017,1238.202530728779
FDE14,OUT017,1815.8923241850712
FDC28,OUT018,1348.21186382592
FDU16,OUT018,867.7718942331064
NCD19,OUT035,891.1072517608133
FDU21,OUT046,548.5694707572756
FDV59,OUT027,4176.1048437112
FDU03,OUT045,2182.1648625147177
FDC33,OUT010,464.7327317311898
NCR42,OUT035,408.45888919337517
DRH59,OUT035,786.6085549944679
NCM31,OUT035,2220.038562375295
FDS50,OUT035,2916.823797962194
FDP39,OUT046,893.7900831026133
FDQ55,OUT013,2000.2808097651905
FDV36,OUT019,313.4589968286571
FDI05,OUT027,1802.898599754814
FDS45,OUT027,2940.9429106579532
FDA39,OUT045,765.4769466213587
FDC37,OUT010,228.12001100188044
FDJ60,OUT027,2655.072036657812
DRQ35,OUT046,1921.0970391083856
NCJ06,OUT046,1387.2259677080788
NCY42,OUT018,2255.2006177936873
DRM37,OUT049,2570.5792663204325
FDR14,OUT045,632.0394960585037
FDE51,OUT049,690.127034737442
FDT33,OUT017,2250.074230525106
FDR08,OUT013,1652.8890353502525
FDE36,OUT010,514.5214381604209
FDL22,OUT019,197.61028532621714
FDR44,OUT013,2026.6613337368176
FDI56,OUT019,253.75287719216553
FDE47,OUT010,328.44326738960905
FDV27,OUT010,167.517477337255
FDV10,OUT049,814.1574856371428
FDC40,OUT045,1345.010429929406
NCX41,OUT013,2385.8155525384714
NCQ38,OUT027,2202.7067377967383
FDV12,OUT027,2646.3576482127337
FDE52,OUT017,3077.1583564320163
FDG20,OUT027,2004.0865739896037
FDV16,OUT027,819.6081248434948
FDI32,OUT017,2151.948006155364
FDJ32,OUT049,735.6609598277656
FDN39,OUT018,1992.7758679527396
FDY34,OUT017,2869.361465789591
FDC14,OUT035,689.2721446769423
FDA55,OUT017,3346.4121564477177
FDZ50,OUT010,848.7521615678104
DRG13,OUT049,3124.468389857262
FDP01,OUT013,1319.5704005715454
NCG54,OUT017,3159.824520019076
FDM13,OUT045,1267.3883402238657
NCO18,OUT027,4045.883515947028
NCW41,OUT013,2437.2605092144076
FDM52,OUT027,3068.5047965465424
NCF55,OUT035,652.0622890926985
FDT09,OUT046,2081.3142816733184
NCM19,OUT035,2427.8855595231566
FDW12,OUT018,1818.596498337414
FDP15,OUT019,558.800749710884
FDK36,OUT045,937.9387416166356
FDZ25,OUT035,2537.5557113906493
NCW06,OUT049,2274.706444483754
FDW60,OUT046,3436.0442727679397
DRC49,OUT013,2835.9249136196627
NCT17,OUT035,2915.286588190814
NCN06,OUT018,2149.0477273178444
FDC45,OUT013,2085.7131391164526
DRJ47,OUT019,369.9952977230231
NCF06,OUT045,1881.4942839542898
FDE21,OUT010,273.99590783252864
DRG27,OUT013,525.0107871613224
FDW40,OUT049,2146.0972374432495
NCO53,OUT046,2726.235460385485
FDE23,OUT049,890.7571744497315
FDQ16,OUT046,2020.1600683672343
FDS26,OUT045,3142.4099162097773
FDZ13,OUT010,104.77718528228887
FDS14,OUT049,2075.7210372181785
FDC10,OUT045,1327.9172873675698
FDY16,OUT049,2730.3154827855597
FDJ20,OUT035,1689.9228957981306
FDV43,OUT035,619.2965648393013
FDZ32,OUT027,1509.799814264468
FDR23,OUT046,2275.68607450428
FDN24,OUT035,896.6518422439408
FDE34,OUT027,3908.3499502205173
FDU31,OUT013,3100.977039136221
FDW33,OUT018,1470.2626020755663
FDU26,OUT046,1520.9911842573326
FDE20,OUT027,3667.3340977363123
NCW05,OUT035,3010.409107527392
FDB22,OUT018,1878.0783589878629
FDO56,OUT046,1390.7432523514585
FDA19,OUT027,2795.4951177557755
DRI39,OUT045,1021.1887305750455
FDH52,OUT018,609.0726385599407
FDZ50,OUT035,5819.163808940172
NCN42,OUT035,2670.4097902709113
FDB53,OUT013,2980.877173445202
DRG11,OUT017,1611.0473699196873
DRK11,OUT027,2246.995270609361
FDQ60,OUT017,547.4081876875626
FDT36,OUT017,584.4334069541503
DRG25,OUT018,3691.659581992952
DRJ23,OUT046,2640.187607074809
FDG05,OUT035,2153.2423460383475
NCK06,OUT018,1382.1372099297562
FDU52,OUT017,1746.0096293065558
FDW07,OUT018,1325.8271231007734
NCM17,OUT045,827.2284371637384
FDA22,OUT045,3676.9524962875203
NCA41,OUT018,2678.103673426747
FDF38,OUT035,407.21672847464487
FDH52,OUT046,830.0292466473018
FDY58,OUT019,485.4504486918085
FDZ16,OUT045,2871.416877814614
NCM18,OUT017,1316.861163987785
FDA22,OUT018,3599.624284201029
NCJ43,OUT035,2333.9530038959624
FDI34,OUT027,3664.3927900747067
FDG56,OUT046,1224.2161516147517
FDS34,OUT046,1751.9828902851334
DRC01,OUT035,985.259560866426
FDQ04,OUT035,470.97616470014816
FDK04,OUT035,780.8411496886457
FDT51,OUT049,1051.5131223771323
FDV26,OUT017,2473.0685269763358
FDS04,OUT049,1983.2269138965394
FDW43,OUT018,2778.149044489904
FDQ28,OUT010,362.7637488101563
NCK06,OUT017,1546.544355394505
FDS23,OUT018,1829.9326586932505
FDZ36,OUT019,487.605597011836
FDE56,OUT018,811.0307448816515
FDW10,OUT027,5693.367026662175
NCN14,OUT045,2046.1196645091716
NCQ18,OUT045,1945.5283421360782
FDW08,OUT017,1414.901711757299
FDU43,OUT035,3128.380069099401
FDR33,OUT010,266.9970367385345
FDM24,OUT010,402.13579952217793
NCZ05,OUT046,852.6260368643165
NCV41,OUT035,2103.2893615549174
FDV11,OUT018,1535.295831246263
NCY05,OUT035,712.6079070469743
FDV44,OUT018,2004.3252835708377
FDW32,OUT049,1242.6588871682125
NCU18,OUT027,3070.656062015011
NCC43,OUT035,2592.486182604972
FDW19,OUT013,2174.476264325745
FDN31,OUT035,2344.1284425184613
FDI48,OUT045,788.7646414212811
FDS24,OUT017,1264.5169409903324
FDF46,OUT049,1817.3981555148855
DRG23,OUT017,2207.1021974432056
FDG14,OUT018,3670.0296181114873
NCY30,OUT049,2967.472875251452
FDO28,OUT018,1236.0508589418384
DRD24,OUT035,2146.626482847833
FDI33,OUT049,1951.51960157399
FDN32,OUT046,2932.91092287058
FDR16,OUT045,4287.519882793537
FDF26,OUT046,2173.4532866468444
NCN29,OUT018,377.5396884146168
FDE20,OUT045,2742.305650693264
FDA46,OUT046,2861.1515965725175
FDU28,OUT045,1940.363975734987
FDQ48,OUT045,1499.770462235772
FDV36,OUT013,2178.806753980618
FDR14,OUT018,558.42817444992
FDP23,OUT017,3249.997583595544
FDP56,OUT013,769.4017723366222
FDK48,OUT010,192.29485847785142
FDR48,OUT046,2523.579762560418
NCY29,OUT049,960.8746263844569
FDM22,OUT018,712.6865308864016
DRJ01,OUT013,1846.3249989612455
FDZ43,OUT045,3056.558658101779
FDV03,OUT035,2771.493446152791
FDX11,OUT027,3043.4459539066984
NCA41,OUT027,3425.00816037838
FDE38,OUT017,3694.530919971408
FDI27,OUT018,514.7758569477522
FDN32,OUT013,3116.902248640803
NCN43,OUT017,1885.1862830112366
FDB47,OUT027,2509.2739679437555
FDV03,OUT017,2668.43975155836
NCN30,OUT045,1244.4390141597846
NCV54,OUT010,301.25907130716126
FDV07,OUT013,1799.0818851748668
FDP07,OUT049,2362.6867745590134
FDK48,OUT018,1103.5140200509752
FDM15,OUT019,302.7657894915251
FDY19,OUT027,2665.1053628475584
FDK46,OUT046,2683.5788092046996
FDY11,OUT045,1048.7073567108487
FDH09,OUT046,822.6166183817155
FDO08,OUT027,2449.8569178286207
FDU14,OUT013,3125.7202967362127
FDD22,OUT027,3987.0727095580346
FDM27,OUT017,2277.2297437590764
FDL02,OUT027,2682.4478092906147
NCA17,OUT035,2352.3001983761974
FDE38,OUT019,551.2015480612552
NCG07,OUT049,2263.3661881455237
DRC27,OUT013,2575.1262222227656
FDA27,OUT035,2766.722071467432
FDW40,OUT045,2035.7612491059147
DRI11,OUT013,1787.064179249458
FDN50,OUT046,1054.7742915923866
FDR12,OUT046,2283.666360165704
FDT34,OUT027,2438.484728596423
FDW11,OUT035,982.1626434232995
NCO30,OUT027,3111.9802213421212
FDZ34,OUT017,4100.958063890096
FDU45,OUT017,1882.7902650233027
NCD42,OUT035,705.8796447591229
FDX25,OUT045,2564.2977097238463
NCR29,OUT046,843.8590995922225
FDX43,OUT019,403.98023147813245
FDB04,OUT010,207.16790634794745
FDR49,OUT027,1221.2990637675937
FDS39,OUT018,2666.4483352208003
FDW58,OUT045,1459.0003180400747
FDG22,OUT019,81.92233382145021
FDG31,OUT017,908.4974362847344
NCV53,OUT027,5346.9715265624645
DRJ37,OUT035,2871.2702321174693
FDV07,OUT035,1991.5497458509794
FDW52,OUT018,2756.4513480091146
FDT15,OUT045,1860.462283207666
FDD02,OUT018,1788.7674545718385
FDM16,OUT035,1308.4602677016971
NCE55,OUT046,3046.3255723505054
FDB57,OUT018,2685.5180963155694
FDQ04,OUT013,417.06145880089
FDQ47,OUT019,89.9916005378187
FDY14,OUT019,708.7636837774179
DRK37,OUT017,3231.749335140872
FDO25,OUT017,2536.060673085461
FDL57,OUT046,3575.5118163223265
NCK29,OUT018,1807.0876256770362
FDK46,OUT027,4443.098298790991
NCB43,OUT010,461.4062055643975
DRE01,OUT027,5566.667915186823
FDC46,OUT018,2409.2838746700554
FDQ23,OUT045,1621.6222893759978
FDX38,OUT049,553.9404049761118
FDG60,OUT018,3229.4851357927455
FDW55,OUT017,3502.8078314208137
FDP39,OUT013,755.1559547871153
FDB20,OUT018,1076.1833360657058
FDV21,OUT017,1784.5563342088008
FDZ02,OUT013,746.5355919783341
FDP19,OUT027,3030.684817914053
FDA38,OUT035,2046.98118818942
FDH22,OUT045,1592.3774871897285
DRM11,OUT045,4154.286290411213
FDO12,OUT027,3394.773210894535
FDT14,OUT049,2207.9792758333892
FDW34,OUT010,486.8666954147189
FDG04,OUT027,3262.9041258701527
FDW59,OUT018,1196.8957969042701
FDR33,OUT018,1570.4888615074701
FDP32,OUT013,1900.3576228722109
FDL13,OUT027,3896.686570601611
FDD22,OUT013,3440.0164535623917
FDV40,OUT027,1285.6704756881327
NCD55,OUT046,444.6191562049413
FDQ20,OUT010,90.88541069755357
FDD28,OUT045,921.6707432509676
FDC39,OUT045,2854.700794600813
NCR17,OUT049,1981.8214358157004
DRO35,OUT018,2026.2203742916731
FDF40,OUT049,3538.067956067823
FDR31,OUT018,2001.8272846950301
NCQ41,OUT017,2473.2094216943156
FDP38,OUT046,805.1478228567053
NCU54,OUT027,4777.8177002182
FDG22,OUT018,380.9270420243915
DRK59,OUT013,2226.9414508440177
FDC37,OUT046,1582.0370781963002
NCO42,OUT013,2140.74804941088
NCT42,OUT017,2138.6470614815435
FDX27,OUT035,1351.053086911435
FDV40,OUT018,866.8367347430556
FDT45,OUT027,1372.275695699755
FDS47,OUT019,258.70153835436327
FDR45,OUT035,5253.453808384026
FDB03,OUT045,3193.2784804864896
FDO49,OUT035,825.5535242896096
FDU60,OUT027,5478.593249651123
FDB26,OUT018,741.1794751035084
FDB46,OUT017,3128.974346459092
FDQ37,OUT019,482.54912733431706
FDN03,OUT017,2848.9418338922715
NCX30,OUT045,2969.669013410736
FDK32,OUT019,411.8616979749992
DRM47,OUT013,2325.0212604563344
NCO02,OUT046,1285.5363717280788
FDP04,OUT013,921.873279966714
NCO43,OUT049,1939.0994587483995
FDD59,OUT013,1328.7357032905707
FDQ10,OUT017,2547.716090557705
FDW45,OUT035,2401.2297998082236
NCK30,OUT049,2845.524488826051
FDU31,OUT018,3129.0773111344924
NCQ17,OUT019,367.5309706318781
FDN01,OUT017,2469.246541895067
FDZ19,OUT049,3104.121160460275
DRG37,OUT017,2083.4373368741476
FDE32,OUT045,571.0152509009316
